,Q,A,label
7882,잘지내고 있는지 궁금해지네,궁금증을 접어두셔요.,1
6822,아 혼자있는게 너무 무섭네,제가 있어드릴게요.,1
10073,소개팅 성공하고 싶어,좋은 사람 만나길 바랍니다.,2
10137,쌈은 뭐야,썸 타다가 발전되지 못한 관계죠.,2
6572,사람은 역시 기억하고싶은것만 기억하나봐,기억은 추억이 되고 추억은 미화되니까요.,1
6663,"새사람을 만날 듯, 전 여친에게 미안해",미안해하지 않아도 돼요. 새사람에게 충실하세요.,1
6599,사랑이 끝나고 할 일?,원망과 슬픔에 잠기는 게 아니라 그 시간들을 가만히 내려놓고 내가 어떤 사람이었는가를 돌아보는 것입니다.,1
11238,좋아하는 여자의 단점을 들었는데 어떻게 해야할지 모르겠어 답답해.,좋아했던 만큼 쉬운 결정을 아닐거예요.,2
6437,반가운 연락,사랑하는 사람의 연락이었나봐요.,1
5093,허리가 계속 아파.,계속 앉아있지 마세요.,0
5136,혼수 준비하는데 돈 많이 들겠지,욕심의 한계에 따라 달라질 거예요.,0
5377,5년 종교 문제 결국엔 헤어지네,종교 차이는 생각보다 민감한 부분이더라고요. 연애 기간이 무색하게도 힘들었겠어요.,1
11384,짝남이 날 신경쓰는 것 같은 건 내 착각일까.,좀 더 지켜보는 것도 좋겠어요.,2
9864,사랑꾼,부러워요.,2
3559,울적해 울고 싶어,소리를 크게한번 질러보세요.,0
4982,학교 축제 준비하느라 바빠,성공적으로 마치길 바랄게요.,0
403,길거리에서 연락처 물어보면 줘도 되나,마음에 들면 줘보세요.,0
5610,그냥 써 봐.,쓰면서 정리가 되기도 하죠.,1
9603,대학교에서 첫사랑 다시 만났어.,운명적인 만남이네요.,2
3090,엄마 생각난다,연락드려보세요.,0
559,나 죽을 뻔함,지금은 괜찮길 바랄게요.,0
10749,연애하는데도 외로워,진정한 사랑을 찾아보세요.,2
2378,새신발 신고 좋은 곳 가야지,좋은 곳으로 데려다 줄 거예요.,0
10077,소개팅 어플로 알게 된 사람 괜찮을까?,천천히 알아가보는 게 좋을 거 같아요.,2
6330,모처럼 생각나서,씁쓸해지는 것 같아요.,1
7827,잊혀져가는 모든 것이 그리워지네,지나간 것은 미화되기도 한답니다.,1
9039,군대가기 전인데 썸녀한테 고백해도 될까,상대방이 부담을 느낄지 생각해보세요.,2
9712,맘 정리한 짝녀한테 연락하고 싶어요.,짝사랑하는 마음을 정리하는 건 쉽지 않죠.,2
7585,이별한지 1달,한달 동안 잘 참아왔네요.,1
3272,오늘 그냥 쉬고 싶다,아무 생각 하지 말고 쉬세요.,0
4823,퇴근길 아닌데 차 엄청 막혀,여유를 가지세요.,0
7770,이혼을 준비중인 부부라면,이별을 준비하는 기간이 필요할지도 모르겠네요.,1
2208,비밀번호 뭐였더라,회원정보 찾기를 해보세요.,0
2360,새 집 샀어,내 집 마련 축하드려요.,0
4060,전과해도 잘 할 수 있겠지?,충분히 잘할 수 있을 거예요.,0
2499,셀프 신행준비 팁 알려줘,신혼여행은 자유여행이죠!,0
2927,아프면 안 되는데,가장 중요한 목표네요.,0
485,나 머리가 나뿐 것 같아,자책하지 마세요.,0
4062,전기 나갔다,조금만 기다리면 다시 전기가 들어올거예요.,0
5724,꿈때문에 새벽에 깨게되네.,피곤하겠어요.,1
7290,우울합니다,함께 충분한 대화를 하고 상담을 받아보는 게 좋겠어요.,1
3523,우산을 들고 기다려 준데,우산 같은 사람이네요.,0
4453,책 어디다 팔아?,중고서점에서 팔아보세요.,0
7836,자기관리가 답인듯.,못해봤던 것들을 해보세요.,1
5871,내가 너의 곁에 잠시 살았다는걸,잊지마세요.,1
9622,데이트하고 보통 몇시쯤에 집에 들어가?,막차 타고 집에 오죠.,2
6126,뒤숭숭하네.,실감이 안나나봐요.,1
4915,피맥 땡긴다,보다보면 괜찮아요.,0
2060,베터리 겨우 15%야,미리 충전하세요.,0
10159,썸 여러명이랑 타는 것도 바람 피는 거야?,바람 피우는 건 아닌데 이미지가 안 좋아질 거 같아요.,2
1394,딸기가 좋아,저도요!,0
1260,도서관 책 반납 안햇다,까먹었나봐요.,0
4935,피크닉 어때?,맛있는 간식도 가져가세요.,0
464,나 결정했어,좋은 결과 있을 거예요.,0
2385,새학기 준비해야지,새로운 시작 응원해요!,0
386,기침도 편하게 못해,답답한 상황이네요.,0
3703,이번 크리스마스에 눈이 올까,눈이 오면 좋겠네요.,0
6593,사랑을 했기에 떠냐야만 했다?,이해할 순 있어요.,1
3166,여자친구가 욕했어,순간 실수할 수 있겠다 판단되면 용서하고 기회를 주세요.,0
395,기획사니까 당연히 예쁜 애들 많겠지,연예인을 준비하니 일반인보다 다 예쁘겠죠.,0
7974,전 왜 짧은 연애만 반복될까?,상대를 더 이해하고 배려해보세요.,1
6546,비가오니 그런가,감성적이기 딱 좋죠.,1
6465,벌 받는 중입니다.,깨달음이 있길 바랄게요.,1
712,남자 보통 어디서 만나,소개팅 시켜달라고 말해보세요.,0
6354,무서운 감정기복,습관처럼은 되지 않길 바랄게요.,1
11491,짝녀가 나한테 관심이 전혀 없는 듯.,나의 존재를 먼저 인지시켜보세요.,2
8949,결혼상대로는 아닌거 같은 여자친구가 결혼을 원해,결혼에 대해 직접적인 대화를 나눠보세요.,2
10456,안경 쓰는 남자애 좋아하는 남자 있어?,그런 건 중요하지 않아요.,2
7914,장거리연애였는데,힘들었을 거라 생각해요.,1
